LANG_ID,C_ID,PLANT_ID,WH_ID,ITM_CODE,UOM_ID,TEXT,MFR_PART,ITM_TYP_ID,ITM_GRP_ID,SUB_ITM_GRP_ID,ST_SEC_ID,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,9029688,PACK,20pc Gold Glitter Mini Spoon,,1,1,1,,1,0,admin
EN,1000,1001,110,9029689,PACK,20pc White and Gold Mini Spoon,,1,1,1,,1,0,admin
EN,1000,1001,110,9029690,PACK,20pc Sliver Glitter Mini Spoon,,1,1,1,,1,0,admin
EN,1000,1001,110,9029691,PACK,20pc Black and Gold Mini Forks,,1,1,1,,1,0,admin
EN,1000,1001,110,9029692,PACK,20pc Gold Glitter Mini Forks,,1,1,1,,1,0,admin
EN,1000,1001,110,9029693,PACK,20pc White and Gold Mini Forks,,1,1,1,,1,0,admin
EN,1000,1001,110,9029694,PACK,20pc Sliver Glitter Mini Forks,,1,1,1,,1,0,admin
EN,1000,1001,110,9029699,PIECE,"14"" WASHTUB PLANTER BLK W/COPPER HANDLE",,1,1,1,,1,0,admin
EN,1000,1001,110,028211059,PIECE,MS SKIBOB TORPEDO 2 RED,452124,1,1,1,,1,0,admin
EN,1000,1001,110,028211060,PIECE,MS TUBE CRUZER PTR,457925,1,1,1,,1,0,admin
EN,1000,1001,110,028211061,PIECE,MS TUBE VAPOR 3 PTR,459328,1,1,1,,1,0,admin
EN,1000,1001,110,028211062,PIECE,MS TUBE VAPOR 2 GRN,459226,1,1,1,,1,0,admin
EN,1000,1001,110,028211063,PIECE,MS TUBE VAPOR 2 RED,459224,1,1,1,,1,0,admin
EN,1000,1001,110,028211064,PIECE,MS TUBE SPEEDSTER 58 RED,454824,1,1,1,,1,0,admin
EN,1000,1001,110,028211065,PIECE,MS TUBE SPEEDSTER 58 PTR,454828,1,1,1,,1,0,admin
EN,1000,1001,110,028211066,PIECE,MS TUBE RINGO 54 RED,454724,1,1,1,,1,0,admin
EN,1000,1001,110,028211067,PIECE,WT WASSERSPORT HELM WK EG LIM MED,842185,1,1,1,,1,0,admin
EN,1000,1001,110,028211068,PIECE,WT WASSERSPORT HELM WK EG BLK MED,842175,1,1,1,,1,0,admin
EN,1000,1001,110,028211069,PIECE,MS SHORTY RENTAL M32 BLK-RED MED,634705,1,1,1,,1,0,admin
EN,1000,1001,110,028211070,PIECE,MS SHORTY RENTAL M32 BLK-BLUE LARGE,634706,1,1,1,,1,0,admin
EN,1000,1001,110,028211071,PIECE,MS SHORTY RENTAL M32 BLK-GRY XL,634707,1,1,1,,1,0,admin
EN,1000,1001,110,028211072,PIECE,MS SCHLEWPPDREIECK PULLEY 2 DLX 8inch ORA,383764,1,1,1,,1,0,admin
EN,1000,1001,110,028211073,PIECE,MS SCHLEWPPDREIECK PULLEY 2 GRN 10inch,383766,1,1,1,,1,0,admin
EN,1000,1001,110,028211074,PIECE,MS SCHLEWPPDREIECK PULLEY 2 WHT 12inch,383768,1,1,1,,1,0,admin
EN,1000,1001,110,028211075,PIECE,MS WAKEBOARDLEINE TEAM 65inch 4-LOOP RED,344653,1,1,1,,1,0,admin
EN,1000,1001,110,028211076,PIECE,MS SCHLEPPLEINE 3P 55inch PP RED,375754,1,1,1,,1,0,admin
EN,1000,1001,110,028211077,PIECE,WT WAKEBOARD BINDUNG ONSET BLK,4118428,1,1,1,,1,0,admin
EN,1000,1001,110,028211078,PIECE,MS WAKE KITEBOARD BAG PADDED BLK,8341,1,1,1,,1,0,admin
