LANG_ID,C_ID,PLANT_ID,WH_ID,ST_BIN,FL_ID,ST_SEC_ID,ROW_ID,AISLE_ID,SPAN_ID,SHELF_ID,BIN_SECTION_ID,ST_TYP_ID,BIN_CL_ID,ST_BIN_TEXT,BIN_BAR,PUTAWAY_BLOCK,PICK_BLOCK,BLK_REASON,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,GG1GK09B01,2,ZG,K09,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09B02,2,ZG,K09,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09B03,2,ZG,K09,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09C01,2,ZG,K09,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09C02,2,ZG,K09,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09C03,2,ZG,K09,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09D01,2,ZG,K09,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09D02,2,ZG,K09,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09D03,2,ZG,K09,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09E01,2,ZG,K09,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09E02,2,ZG,K09,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK09E03,2,ZG,K09,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK10D01,2,ZG,K10,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK10D02,2,ZG,K10,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK10D03,2,ZG,K10,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK10E01,2,ZG,K10,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK10E02,2,ZG,K10,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK10E03,2,ZG,K10,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11A01,2,ZG,K11,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11A02,2,ZG,K11,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11A03,2,ZG,K11,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11B01,2,ZG,K11,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11B02,2,ZG,K11,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11B03,2,ZG,K11,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11C01,2,ZG,K11,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11C02,2,ZG,K11,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11C03,2,ZG,K11,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11D01,2,ZG,K11,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11D02,2,ZG,K11,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11D03,2,ZG,K11,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11E01,2,ZG,K11,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11E02,2,ZG,K11,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK11E03,2,ZG,K11,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12A01,2,ZG,K12,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12A02,2,ZG,K12,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12A03,2,ZG,K12,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12B01,2,ZG,K12,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12B02,2,ZG,K12,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12B03,2,ZG,K12,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12C01,2,ZG,K12,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12C02,2,ZG,K12,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12C03,2,ZG,K12,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12D01,2,ZG,K12,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12D02,2,ZG,K12,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12D03,2,ZG,K12,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12E01,2,ZG,K12,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12E02,2,ZG,K12,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK12E03,2,ZG,K12,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13A01,2,ZG,K13,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13A02,2,ZG,K13,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13A03,2,ZG,K13,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13B01,2,ZG,K13,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13B02,2,ZG,K13,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13B03,2,ZG,K13,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13C01,2,ZG,K13,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13C02,2,ZG,K13,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13C03,2,ZG,K13,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13D01,2,ZG,K13,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13D02,2,ZG,K13,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13D03,2,ZG,K13,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13E01,2,ZG,K13,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13E02,2,ZG,K13,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK13E03,2,ZG,K13,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14A01,2,ZG,K14,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14A02,2,ZG,K14,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14A03,2,ZG,K14,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14B01,2,ZG,K14,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14B02,2,ZG,K14,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14B03,2,ZG,K14,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14C01,2,ZG,K14,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14C02,2,ZG,K14,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14C03,2,ZG,K14,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14D01,2,ZG,K14,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14D02,2,ZG,K14,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14D03,2,ZG,K14,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14E01,2,ZG,K14,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14E02,2,ZG,K14,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK14E03,2,ZG,K14,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15A01,2,ZG,K15,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15A02,2,ZG,K15,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15A03,2,ZG,K15,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15B01,2,ZG,K15,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15B02,2,ZG,K15,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15B03,2,ZG,K15,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15C01,2,ZG,K15,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15C02,2,ZG,K15,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15C03,2,ZG,K15,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15D01,2,ZG,K15,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15D02,2,ZG,K15,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15D03,2,ZG,K15,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15E01,2,ZG,K15,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15E02,2,ZG,K15,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK15E03,2,ZG,K15,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16A01,2,ZG,K16,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16A02,2,ZG,K16,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16A03,2,ZG,K16,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16B01,2,ZG,K16,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16B02,2,ZG,K16,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16B03,2,ZG,K16,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16C01,2,ZG,K16,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16C02,2,ZG,K16,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16C03,2,ZG,K16,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16D01,2,ZG,K16,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16D02,2,ZG,K16,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16D03,2,ZG,K16,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16E01,2,ZG,K16,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16E02,2,ZG,K16,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK16E03,2,ZG,K16,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK17D01,2,ZG,K17,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK17D02,2,ZG,K17,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK17D03,2,ZG,K17,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK17E01,2,ZG,K17,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK17E02,2,ZG,K17,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK17E03,2,ZG,K17,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18A01,2,ZG,K18,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18A02,2,ZG,K18,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18A03,2,ZG,K18,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18B01,2,ZG,K18,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18B02,2,ZG,K18,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18B03,2,ZG,K18,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18C01,2,ZG,K18,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18C02,2,ZG,K18,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18C03,2,ZG,K18,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18D01,2,ZG,K18,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18D02,2,ZG,K18,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18D03,2,ZG,K18,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18E01,2,ZG,K18,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18E02,2,ZG,K18,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK18E03,2,ZG,K18,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19A01,2,ZG,K19,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19A02,2,ZG,K19,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19A03,2,ZG,K19,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19B01,2,ZG,K19,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19B02,2,ZG,K19,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19B03,2,ZG,K19,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19C01,2,ZG,K19,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19C02,2,ZG,K19,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19C03,2,ZG,K19,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19D01,2,ZG,K19,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19D02,2,ZG,K19,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19D03,2,ZG,K19,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19E01,2,ZG,K19,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19E02,2,ZG,K19,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK19E03,2,ZG,K19,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20A01,2,ZG,K20,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20A02,2,ZG,K20,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20B01,2,ZG,K20,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20B02,2,ZG,K20,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20C01,2,ZG,K20,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20C02,2,ZG,K20,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20D01,2,ZG,K20,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20D02,2,ZG,K20,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20E01,2,ZG,K20,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GK20E02,2,ZG,K20,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01A01,2,ZG,L01,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01A02,2,ZG,L01,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01A03,2,ZG,L01,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01B01,2,ZG,L01,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01B02,2,ZG,L01,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01B03,2,ZG,L01,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01C01,2,ZG,L01,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01C02,2,ZG,L01,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01C03,2,ZG,L01,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01D01,2,ZG,L01,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01D02,2,ZG,L01,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01D03,2,ZG,L01,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01E01,2,ZG,L01,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01E02,2,ZG,L01,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL01E03,2,ZG,L01,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02A01,2,ZG,L02,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02A02,2,ZG,L02,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02A03,2,ZG,L02,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02B01,2,ZG,L02,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02B02,2,ZG,L02,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02B03,2,ZG,L02,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02C01,2,ZG,L02,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02C02,2,ZG,L02,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02C03,2,ZG,L02,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02D01,2,ZG,L02,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02D02,2,ZG,L02,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02D03,2,ZG,L02,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02E01,2,ZG,L02,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02E02,2,ZG,L02,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL02E03,2,ZG,L02,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03A01,2,ZG,L03,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03A02,2,ZG,L03,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03A03,2,ZG,L03,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03B01,2,ZG,L03,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03B02,2,ZG,L03,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03B03,2,ZG,L03,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03C01,2,ZG,L03,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03C02,2,ZG,L03,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03C03,2,ZG,L03,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03D01,2,ZG,L03,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03D02,2,ZG,L03,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03D03,2,ZG,L03,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03E01,2,ZG,L03,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03E02,2,ZG,L03,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL03E03,2,ZG,L03,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL04D01,2,ZG,L04,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL04D02,2,ZG,L04,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL04D03,2,ZG,L04,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL04E01,2,ZG,L04,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL04E02,2,ZG,L04,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL04E03,2,ZG,L04,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05A01,2,ZG,L05,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05A02,2,ZG,L05,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05A03,2,ZG,L05,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05B01,2,ZG,L05,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05B02,2,ZG,L05,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05B03,2,ZG,L05,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05C01,2,ZG,L05,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05C02,2,ZG,L05,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05C03,2,ZG,L05,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05D01,2,ZG,L05,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05D02,2,ZG,L05,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05D03,2,ZG,L05,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05E01,2,ZG,L05,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05E02,2,ZG,L05,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL05E03,2,ZG,L05,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06A01,2,ZG,L06,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06A02,2,ZG,L06,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06A03,2,ZG,L06,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06B01,2,ZG,L06,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06B02,2,ZG,L06,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06B03,2,ZG,L06,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
